store,model,date,actual,predicted,error,abs_error
lancaster,ets,2014-05-05 00:00:00,66.0,83.53973289469138,-17.539732894691383,17.539732894691383
lancaster,ets,2014-05-06 00:00:00,63.0,16.29594806633996,46.70405193366004,46.70405193366004
lancaster,ets,2014-05-07 00:00:00,68.0,37.66820612394369,30.33179387605631,30.33179387605631
lancaster,ets,2014-05-08 00:00:00,85.0,48.22488876849142,36.77511123150858,36.77511123150858
lancaster,ets,2014-05-09 00:00:00,113.0,110.72253634485175,2.277463655148253,2.277463655148253
lancaster,ets,2014-05-10 00:00:00,173.0,259.91033205033085,-86.91033205033085,86.91033205033085
lancaster,ets,2014-05-11 00:00:00,142.0,160.2406708246755,-18.240670824675504,18.240670824675504
lancaster,ets,2014-05-12 00:00:00,72.0,81.16017470856744,-9.160174708567439,9.160174708567439
lancaster,ets,2014-05-13 00:00:00,75.0,13.91638988021603,61.08361011978397,61.08361011978397
lancaster,ets,2014-05-14 00:00:00,77.0,35.28864793781976,41.71135206218024,41.71135206218024
lancaster,ets,2014-05-15 00:00:00,100.0,45.84533058236749,54.15466941763251,54.15466941763251
lancaster,ets,2014-05-16 00:00:00,117.0,108.34297815872782,8.657021841272183,8.657021841272183
lancaster,ets,2014-05-17 00:00:00,166.0,257.53077386420694,-91.53077386420694,91.53077386420694
lancaster,ets,2014-05-18 00:00:00,131.0,157.86111263855156,-26.86111263855156,26.86111263855156
lancaster,ets,2014-05-19 00:00:00,87.0,78.78061652244351,8.219383477556491,8.219383477556491
lancaster,ets,2014-05-20 00:00:00,86.0,11.536831694092086,74.46316830590791,74.46316830590791
lancaster,ets,2014-05-21 00:00:00,97.0,32.90908975169583,64.09091024830417,64.09091024830417
lancaster,ets,2014-05-22 00:00:00,99.0,43.46577239624356,55.53422760375644,55.53422760375644
lancaster,ets,2014-05-23 00:00:00,128.0,105.96341997260389,22.036580027396113,22.036580027396113
lancaster,ets,2014-05-24 00:00:00,691.0,255.151215678083,435.84878432191704,435.84878432191704
lancaster,ets,2014-05-25 00:00:00,563.0,155.48155445242764,407.51844554757236,407.51844554757236
lancaster,ets,2014-05-26 00:00:00,530.0,76.40105833631958,453.5989416636804,453.5989416636804
lancaster,ets,2014-05-27 00:00:00,69.0,9.157273507968156,59.842726492031844,59.842726492031844
lancaster,ets,2014-05-28 00:00:00,91.0,30.529531565571887,60.47046843442811,60.47046843442811
lancaster,ets,2014-05-29 00:00:00,76.0,41.08621421011963,34.91378578988037,34.91378578988037
lancaster,ets,2014-05-30 00:00:00,95.0,103.58386178647996,-8.583861786479957,8.583861786479957
lancaster,ets,2014-05-31 00:00:00,154.0,252.77165749195905,-98.77165749195905,98.77165749195905
lancaster,ets,2014-06-01 00:00:00,115.0,153.1019962663037,-38.1019962663037,38.1019962663037
lancaster,ets,2014-06-02 00:00:00,73.0,74.02150015019565,-1.0215001501956493,1.0215001501956493
lancaster,ets,2014-06-03 00:00:00,88.0,6.7777153218442265,81.22228467815577,81.22228467815577
lancaster,ets,2014-06-04 00:00:00,85.0,28.14997337944797,56.85002662055203,56.85002662055203
lancaster,ets,2014-06-05 00:00:00,83.0,38.706656023995684,44.293343976004316,44.293343976004316
lancaster,ets,2014-06-06 00:00:00,92.0,101.20430360035603,-9.204303600356027,9.204303600356027
lancaster,ets,2014-06-07 00:00:00,141.0,250.39209930583513,-109.39209930583513,109.39209930583513
lancaster,ets,2014-06-08 00:00:00,116.0,150.72243808017976,-34.72243808017976,34.72243808017976
lancaster,ets,2014-06-09 00:00:00,72.0,71.64194196407172,0.35805803592828056,0.35805803592828056
lancaster,ets,2014-06-10 00:00:00,77.0,4.398157135720297,72.6018428642797,72.6018428642797
lancaster,ets,2014-06-11 00:00:00,84.0,25.770415193324027,58.22958480667597,58.22958480667597
lancaster,ets,2014-06-12 00:00:00,77.0,36.32709783787177,40.67290216212823,40.67290216212823
lancaster,ets,2014-06-13 00:00:00,106.0,98.82474541423208,7.175254585767917,7.175254585767917
lancaster,ets,2014-06-14 00:00:00,149.0,248.0125411197112,-99.01254111971119,99.01254111971119
lancaster,xgboost,2014-02-27 00:00:00,60.0,66.63358306884766,-6.633583068847656,6.633583068847656
lancaster,xgboost,2014-02-28 00:00:00,79.0,103.11299133300781,-24.112991333007812,24.112991333007812
lancaster,xgboost,2014-03-01 00:00:00,136.0,148.20452880859375,-12.20452880859375,12.20452880859375
lancaster,xgboost,2014-03-02 00:00:00,109.0,122.56707000732422,-13.567070007324219,13.567070007324219
lancaster,xgboost,2014-03-03 00:00:00,65.0,75.00782012939453,-10.007820129394531,10.007820129394531
lancaster,xgboost,2014-03-04 00:00:00,63.0,64.27223205566406,-1.2722320556640625,1.2722320556640625
lancaster,xgboost,2014-03-05 00:00:00,67.0,54.424434661865234,12.575565338134766,12.575565338134766
lancaster,xgboost,2014-03-06 00:00:00,73.0,73.92357635498047,-0.9235763549804688,0.9235763549804688
lancaster,xgboost,2014-03-07 00:00:00,86.0,95.3810043334961,-9.381004333496094,9.381004333496094
lancaster,xgboost,2014-03-08 00:00:00,154.0,147.7593536376953,6.2406463623046875,6.2406463623046875
lancaster,xgboost,2014-03-09 00:00:00,110.0,154.05947875976562,-44.059478759765625,44.059478759765625
lancaster,xgboost,2014-03-10 00:00:00,70.0,79.5794677734375,-9.5794677734375,9.5794677734375
lancaster,xgboost,2014-03-11 00:00:00,62.0,65.45276641845703,-3.4527664184570312,3.4527664184570312
lancaster,xgboost,2014-03-12 00:00:00,70.0,66.17570495605469,3.8242950439453125,3.8242950439453125
lancaster,xgboost,2014-03-13 00:00:00,75.0,77.88107299804688,-2.881072998046875,2.881072998046875
lancaster,xgboost,2014-03-14 00:00:00,126.0,95.11543273925781,30.884567260742188,30.884567260742188
lancaster,xgboost,2014-03-15 00:00:00,187.0,184.42555236816406,2.5744476318359375,2.5744476318359375
lancaster,xgboost,2014-03-16 00:00:00,139.0,153.6056671142578,-14.605667114257812,14.605667114257812
lancaster,xgboost,2014-03-17 00:00:00,83.0,99.61782836914062,-16.617828369140625,16.617828369140625
lancaster,xgboost,2014-03-18 00:00:00,72.0,91.41630554199219,-19.416305541992188,19.416305541992188
lancaster,xgboost,2014-03-19 00:00:00,91.0,85.26817321777344,5.7318267822265625,5.7318267822265625
lancaster,xgboost,2014-03-20 00:00:00,85.0,100.93101501464844,-15.931015014648438,15.931015014648438
lancaster,xgboost,2014-03-21 00:00:00,117.0,128.2579803466797,-11.257980346679688,11.257980346679688
lancaster,xgboost,2014-03-22 00:00:00,183.0,185.54518127441406,-2.5451812744140625,2.5451812744140625
lancaster,xgboost,2014-03-23 00:00:00,133.0,142.96990966796875,-9.96990966796875,9.96990966796875
lancaster,xgboost,2014-03-24 00:00:00,74.0,73.32183074951172,0.6781692504882812,0.6781692504882812
lancaster,xgboost,2014-03-25 00:00:00,90.0,85.93310546875,4.06689453125,4.06689453125
lancaster,xgboost,2014-03-26 00:00:00,92.0,90.49140930175781,1.5085906982421875,1.5085906982421875
lancaster,xgboost,2014-03-27 00:00:00,105.0,99.24796295166016,5.752037048339844,5.752037048339844
lancaster,xgboost,2014-03-28 00:00:00,134.0,153.1027374267578,-19.102737426757812,19.102737426757812
lancaster,xgboost,2014-03-29 00:00:00,192.0,190.74249267578125,1.25750732421875,1.25750732421875
lancaster,xgboost,2014-03-30 00:00:00,134.0,151.88693237304688,-17.886932373046875,17.886932373046875
lancaster,xgboost,2014-03-31 00:00:00,97.0,72.50679016113281,24.493209838867188,24.493209838867188
lancaster,xgboost,2014-04-01 00:00:00,76.0,93.90426635742188,-17.904266357421875,17.904266357421875
lancaster,xgboost,2014-04-02 00:00:00,89.0,85.42339324951172,3.5766067504882812,3.5766067504882812
lancaster,xgboost,2014-04-03 00:00:00,84.0,101.84516143798828,-17.84516143798828,17.84516143798828
lancaster,xgboost,2014-04-04 00:00:00,107.0,132.3469696044922,-25.346969604492188,25.346969604492188
lancaster,xgboost,2014-04-05 00:00:00,182.0,203.26376342773438,-21.263763427734375,21.263763427734375
lancaster,xgboost,2014-04-06 00:00:00,146.0,147.8036651611328,-1.8036651611328125,1.8036651611328125
lancaster,xgboost,2014-04-07 00:00:00,76.0,72.19676971435547,3.8032302856445312,3.8032302856445312
lancaster,xgboost,2014-04-08 00:00:00,83.0,81.3199234008789,1.6800765991210938,1.6800765991210938
lancaster,xgboost,2014-04-09 00:00:00,83.0,88.5683364868164,-5.568336486816406,5.568336486816406
lancaster,xgboost,2014-04-10 00:00:00,85.0,88.93816375732422,-3.9381637573242188,3.9381637573242188
lancaster,xgboost,2014-04-11 00:00:00,124.0,141.08372497558594,-17.083724975585938,17.083724975585938
lancaster,xgboost,2014-04-12 00:00:00,192.0,186.049072265625,5.950927734375,5.950927734375
lancaster,xgboost,2014-04-13 00:00:00,137.0,146.53993225097656,-9.539932250976562,9.539932250976562
lancaster,xgboost,2014-04-14 00:00:00,90.0,89.08839416503906,0.9116058349609375,0.9116058349609375
lancaster,xgboost,2014-04-15 00:00:00,108.0,95.62261199951172,12.377388000488281,12.377388000488281
lancaster,xgboost,2014-04-16 00:00:00,101.0,96.55224609375,4.44775390625,4.44775390625
lancaster,xgboost,2014-04-17 00:00:00,123.0,90.5818099975586,32.418190002441406,32.418190002441406
lancaster,xgboost,2014-04-18 00:00:00,187.0,145.6583251953125,41.3416748046875,41.3416748046875
lancaster,xgboost,2014-04-19 00:00:00,221.0,229.07737731933594,-8.077377319335938,8.077377319335938
lancaster,xgboost,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
lancaster,xgboost,2014-04-21 00:00:00,95.0,119.48082733154297,-24.48082733154297,24.48082733154297
lancaster,xgboost,2014-04-22 00:00:00,95.0,85.04924774169922,9.950752258300781,9.950752258300781
lancaster,xgboost,2014-04-23 00:00:00,89.0,101.70154571533203,-12.701545715332031,12.701545715332031
lancaster,xgboost,2014-04-24 00:00:00,117.0,103.07963562011719,13.920364379882812,13.920364379882812
lancaster,xgboost,2014-04-25 00:00:00,127.0,166.27720642089844,-39.27720642089844,39.27720642089844
lancaster,xgboost,2014-04-26 00:00:00,196.0,215.36166381835938,-19.361663818359375,19.361663818359375
lancaster,xgboost,2014-04-27 00:00:00,127.0,129.0564727783203,-2.0564727783203125,2.0564727783203125
lancaster,xgboost,2014-04-28 00:00:00,79.0,70.3927230834961,8.607276916503906,8.607276916503906
lancaster,xgboost,2014-04-29 00:00:00,61.0,64.39667510986328,-3.3966751098632812,3.3966751098632812
lancaster,xgboost,2014-04-30 00:00:00,83.0,54.44163513183594,28.558364868164062,28.558364868164062
lancaster,xgboost,2014-05-01 00:00:00,83.0,103.43787384033203,-20.43787384033203,20.43787384033203
lancaster,xgboost,2014-05-02 00:00:00,116.0,141.80511474609375,-25.80511474609375,25.80511474609375
lancaster,xgboost,2014-05-03 00:00:00,169.0,205.4502410888672,-36.45024108886719,36.45024108886719
lancaster,xgboost,2014-05-04 00:00:00,121.0,125.39665985107422,-4.396659851074219,4.396659851074219
lancaster,xgboost,2014-05-05 00:00:00,66.0,81.55834197998047,-15.558341979980469,15.558341979980469
lancaster,xgboost,2014-05-06 00:00:00,63.0,77.97325897216797,-14.973258972167969,14.973258972167969
lancaster,xgboost,2014-05-07 00:00:00,68.0,73.07520294189453,-5.075202941894531,5.075202941894531
lancaster,xgboost,2014-05-08 00:00:00,85.0,84.56452178955078,0.43547821044921875,0.43547821044921875
lancaster,xgboost,2014-05-09 00:00:00,113.0,134.08139038085938,-21.081390380859375,21.081390380859375
lancaster,xgboost,2014-05-10 00:00:00,173.0,179.2188262939453,-6.2188262939453125,6.2188262939453125
lancaster,xgboost,2014-05-11 00:00:00,142.0,129.41183471679688,12.588165283203125,12.588165283203125
lancaster,xgboost,2014-05-12 00:00:00,72.0,92.19115447998047,-20.19115447998047,20.19115447998047
lancaster,xgboost,2014-05-13 00:00:00,75.0,74.77842712402344,0.2215728759765625,0.2215728759765625
lancaster,xgboost,2014-05-14 00:00:00,77.0,87.7178955078125,-10.7178955078125,10.7178955078125
lancaster,xgboost,2014-05-15 00:00:00,100.0,88.57589721679688,11.424102783203125,11.424102783203125
lancaster,xgboost,2014-05-16 00:00:00,117.0,132.56309509277344,-15.563095092773438,15.563095092773438
lancaster,xgboost,2014-05-17 00:00:00,166.0,180.58229064941406,-14.582290649414062,14.582290649414062
lancaster,xgboost,2014-05-18 00:00:00,131.0,140.8269500732422,-9.826950073242188,9.826950073242188
lancaster,xgboost,2014-05-19 00:00:00,87.0,83.07323455810547,3.9267654418945312,3.9267654418945312
lancaster,xgboost,2014-05-20 00:00:00,86.0,64.42503356933594,21.574966430664062,21.574966430664062
lancaster,xgboost,2014-05-21 00:00:00,97.0,68.81733703613281,28.182662963867188,28.182662963867188
lancaster,xgboost,2014-05-22 00:00:00,99.0,92.76534271240234,6.234657287597656,6.234657287597656
lancaster,xgboost,2014-05-23 00:00:00,128.0,136.4466552734375,-8.4466552734375,8.4466552734375
lancaster,xgboost,2014-05-24 00:00:00,691.0,529.8662719726562,161.13372802734375,161.13372802734375
lancaster,xgboost,2014-05-25 00:00:00,563.0,574.7786865234375,-11.7786865234375,11.7786865234375
lancaster,xgboost,2014-05-26 00:00:00,530.0,556.6946411132812,-26.69464111328125,26.69464111328125
lancaster,xgboost,2014-05-27 00:00:00,69.0,103.92949676513672,-34.92949676513672,34.92949676513672
lancaster,xgboost,2014-05-28 00:00:00,91.0,83.77350616455078,7.226493835449219,7.226493835449219
lancaster,xgboost,2014-05-29 00:00:00,76.0,80.25483703613281,-4.2548370361328125,4.2548370361328125
lancaster,xgboost,2014-05-30 00:00:00,95.0,113.02119445800781,-18.021194458007812,18.021194458007812
lancaster,xgboost,2014-05-31 00:00:00,154.0,183.69146728515625,-29.69146728515625,29.69146728515625
lancaster,xgboost,2014-06-01 00:00:00,115.0,153.27357482910156,-38.27357482910156,38.27357482910156
lancaster,xgboost,2014-06-02 00:00:00,73.0,103.30622863769531,-30.306228637695312,30.306228637695312
lancaster,xgboost,2014-06-03 00:00:00,88.0,66.01506805419922,21.98493194580078,21.98493194580078
lancaster,xgboost,2014-06-04 00:00:00,85.0,78.98225402832031,6.0177459716796875,6.0177459716796875
lancaster,xgboost,2014-06-05 00:00:00,83.0,70.58702087402344,12.412979125976562,12.412979125976562
lancaster,xgboost,2014-06-06 00:00:00,92.0,110.21231079101562,-18.212310791015625,18.212310791015625
lancaster,xgboost,2014-06-07 00:00:00,141.0,145.64352416992188,-4.643524169921875,4.643524169921875
lancaster,xgboost,2014-06-08 00:00:00,116.0,126.0844955444336,-10.084495544433594,10.084495544433594
lancaster,xgboost,2014-06-09 00:00:00,72.0,95.6766357421875,-23.6766357421875,23.6766357421875
lancaster,xgboost,2014-06-10 00:00:00,77.0,80.80018615722656,-3.8001861572265625,3.8001861572265625
lancaster,xgboost,2014-06-11 00:00:00,84.0,76.21055603027344,7.7894439697265625,7.7894439697265625
lancaster,xgboost,2014-06-12 00:00:00,77.0,79.0664291381836,-2.0664291381835938,2.0664291381835938
lancaster,xgboost,2014-06-13 00:00:00,106.0,100.43392181396484,5.566078186035156,5.566078186035156
lancaster,xgboost,2014-06-14 00:00:00,149.0,153.98817443847656,-4.9881744384765625,4.9881744384765625
lancaster,arimax,2014-02-27 00:00:00,60.0,118.37752022718772,-58.377520227187716,58.377520227187716
lancaster,arimax,2014-02-28 00:00:00,79.0,136.5121795074193,-57.51217950741929,57.51217950741929
lancaster,arimax,2014-03-01 00:00:00,136.0,185.9872831969405,-49.987283196940496,49.987283196940496
lancaster,arimax,2014-03-02 00:00:00,109.0,186.32540593945748,-77.32540593945748,77.32540593945748
lancaster,arimax,2014-03-03 00:00:00,65.0,165.232395920193,-100.232395920193,100.232395920193
lancaster,arimax,2014-03-04 00:00:00,63.0,174.22483381265732,-111.22483381265732,111.22483381265732
lancaster,arimax,2014-03-05 00:00:00,67.0,191.12392284366763,-124.12392284366763,124.12392284366763
lancaster,arimax,2014-03-06 00:00:00,73.0,174.75166987242804,-101.75166987242804,101.75166987242804
lancaster,arimax,2014-03-07 00:00:00,86.0,165.26650620142627,-79.26650620142627,79.26650620142627
lancaster,arimax,2014-03-08 00:00:00,154.0,185.6641037788286,-31.664103778828604,31.664103778828604
lancaster,arimax,2014-03-09 00:00:00,110.0,186.0318581349599,-76.03185813495989,76.03185813495989
lancaster,arimax,2014-03-10 00:00:00,70.0,165.68204502114938,-95.68204502114938,95.68204502114938
lancaster,arimax,2014-03-11 00:00:00,62.0,174.31652430261576,-112.31652430261576,112.31652430261576
lancaster,arimax,2014-03-12 00:00:00,70.0,190.63836744651047,-120.63836744651047,120.63836744651047
lancaster,arimax,2014-03-13 00:00:00,75.0,174.87563186940898,-99.87563186940898,99.87563186940898
lancaster,arimax,2014-03-14 00:00:00,126.0,165.69223861066365,-39.69223861066365,39.69223861066365
lancaster,arimax,2014-03-15 00:00:00,187.0,185.35316674656542,1.646833253434579,1.646833253434579
lancaster,arimax,2014-03-16 00:00:00,139.0,185.74800973044648,-46.74800973044648,46.74800973044648
lancaster,arimax,2014-03-17 00:00:00,83.0,166.11528905942473,-83.11528905942473,83.11528905942473
lancaster,arimax,2014-03-18 00:00:00,72.0,174.40586956129906,-102.40586956129906,102.40586956129906
lancaster,arimax,2014-03-19 00:00:00,91.0,190.1700849268018,-99.17008492680179,99.17008492680179
lancaster,arimax,2014-03-20 00:00:00,85.0,174.9942770499654,-89.9942770499654,89.9942770499654
lancaster,arimax,2014-03-21 00:00:00,117.0,166.10322734363828,-49.10322734363828,49.10322734363828
lancaster,arimax,2014-03-22 00:00:00,183.0,185.05401116244346,-2.0540111624434587,2.0540111624434587
lancaster,arimax,2014-03-23 00:00:00,133.0,185.47354330804347,-52.473543308043475,52.473543308043475
lancaster,arimax,2014-03-24 00:00:00,74.0,166.53272457648922,-92.53272457648922,92.53272457648922
lancaster,arimax,2014-03-25 00:00:00,90.0,174.49291994902518,-84.49291994902518,84.49291994902518
lancaster,arimax,2014-03-26 00:00:00,92.0,189.71846262766857,-97.71846262766857,97.71846262766857
lancaster,arimax,2014-03-27 00:00:00,105.0,175.10782648267545,-70.10782648267545,70.10782648267545
lancaster,arimax,2014-03-28 00:00:00,134.0,166.49998098383404,-32.499980983834035,32.499980983834035
lancaster,arimax,2014-03-29 00:00:00,192.0,184.76619334876338,7.23380665123662,7.23380665123662
lancaster,arimax,2014-03-30 00:00:00,134.0,185.20815171919065,-51.20815171919065,51.20815171919065
lancaster,arimax,2014-03-31 00:00:00,97.0,166.93492649087565,-69.93492649087565,69.93492649087565
lancaster,arimax,2014-04-01 00:00:00,76.0,174.5777252241264,-98.5777252241264,98.5777252241264
lancaster,arimax,2014-04-02 00:00:00,89.0,189.28290955832534,-100.28290955832534,100.28290955832534
lancaster,arimax,2014-04-03 00:00:00,84.0,175.21649225141238,-91.21649225141238,91.21649225141238
lancaster,arimax,2014-04-04 00:00:00,107.0,166.88299064505995,-59.88299064505995,59.88299064505995
lancaster,arimax,2014-04-05 00:00:00,182.0,184.48928624473152,-2.4892862447315167,2.4892862447315167
lancaster,arimax,2014-04-06 00:00:00,146.0,184.9515377570092,-38.95153775700919,38.95153775700919
lancaster,arimax,2014-04-07 00:00:00,76.0,167.32244887952356,-91.32244887952356,91.32244887952356
lancaster,arimax,2014-04-08 00:00:00,83.0,174.6603345217015,-91.66033452170149,91.66033452170149
lancaster,arimax,2014-04-09 00:00:00,83.0,188.8628556301855,-105.86285563018549,105.86285563018549
lancaster,arimax,2014-04-10 00:00:00,85.0,175.3204778141559,-90.32047781415591,90.32047781415591
lancaster,arimax,2014-04-11 00:00:00,124.0,167.25273056879766,-43.25273056879766,43.25273056879766
lancaster,arimax,2014-04-12 00:00:00,192.0,184.22287878721028,7.777121212789723,7.777121212789723
lancaster,arimax,2014-04-13 00:00:00,137.0,184.70341383894072,-47.70341383894072,47.70341383894072
lancaster,arimax,2014-04-14 00:00:00,90.0,167.69582573097455,-77.69582573097455,77.69582573097455
lancaster,arimax,2014-04-15 00:00:00,108.0,174.74079633464925,-66.74079633464925,66.74079633464925
lancaster,arimax,2014-04-16 00:00:00,101.0,188.4577509198219,-87.4577509198219,87.4577509198219
lancaster,arimax,2014-04-17 00:00:00,123.0,175.4199783476729,-52.419978347672895,52.419978347672895
lancaster,arimax,2014-04-18 00:00:00,187.0,167.60965870122445,19.390341298775553,19.390341298775553
lancaster,arimax,2014-04-19 00:00:00,221.0,183.96657531443998,37.03342468556002,37.03342468556002
lancaster,arimax,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
